-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xf1f5      | \x93f1f5
 \xf1f6      | \x93f1f6
 \xf1f7      | \x93f1f7
 \xf1f8      | \x93f1f8
 \xf1f9      | \x93f1f9
 \xf1fa      | \x93f1fa
 \xf1fb      | \x93f1fb
 \xf1fc      | \x93f1fc
 \xf1fd      | \x93f1fd
 \xf1fe      | \x93f1fe
 \xf2a1      | \x93f2a1
 \xf2a2      | \x93f2a2
 \xf2a3      | \x93f2a3
 \xf2a4      | \x93f2a4
 \xf2a5      | \x93f2a5
 \xf2a6      | \x93f2a6
 \xf2a7      | \x93f2a7
 \xf2a8      | \x93f2a8
 \xf2a9      | \x93f2a9
 \xf2aa      | \x93f2aa
 \xf2ab      | \x93f2ab
 \xf2ac      | \x93f2ac
 \xf2ad      | \x93f2ad
 \xf2ae      | \x93f2ae
 \xf2af      | \x93f2af
 \xf2b0      | \x93f2b0
 \xf2b1      | \x93f2b1
 \xf2b2      | \x93f2b2
 \xf2b3      | \x93f2b3
 \xf2b4      | \x93f2b4
 \xf2b5      | \x93f2b5
 \xf2b6      | \x93f2b6
 \xf2b7      | \x93f2b7
 \xf2b8      | \x93f2b8
 \xf2b9      | \x93f2b9
 \xf2ba      | \x93f2ba
 \xf2bb      | \x93f2bb
 \xf2bc      | \x93f2bc
 \xf2bd      | \x93f2bd
 \xf2be      | \x93f2be
 \xf2bf      | \x93f2bf
 \xf2c0      | \x93f2c0
 \xf2c1      | \x93f2c1
 \xf2c2      | \x93f2c2
 \xf2c3      | \x93f2c3
 \xf2c4      | \x93f2c4
 \xf2c5      | \x93f2c5
 \xf2c6      | \x93f2c6
 \xf2c7      | \x93f2c7
 \xf2c8      | \x93f2c8
 \xf2c9      | \x93f2c9
 \xf2ca      | \x93f2ca
 \xf2cb      | \x93f2cb
 \xf2cc      | \x93f2cc
 \xf2cd      | \x93f2cd
 \xf2ce      | \x93f2ce
 \xf2cf      | \x93f2cf
 \xf2d0      | \x93f2d0
 \xf2d1      | \x93f2d1
 \xf2d2      | \x93f2d2
 \xf2d3      | \x93f2d3
 \xf2d4      | \x93f2d4
 \xf2d5      | \x93f2d5
 \xf2d6      | \x93f2d6
 \xf2d7      | \x93f2d7
 \xf2d8      | \x93f2d8
 \xf2d9      | \x93f2d9
 \xf2da      | \x93f2da
 \xf2db      | \x93f2db
 \xf2dc      | \x93f2dc
 \xf2dd      | \x93f2dd
 \xf2de      | \x93f2de
 \xf2df      | \x93f2df
 \xf2e0      | \x93f2e0
 \xf2e1      | \x93f2e1
 \xf2e2      | \x93f2e2
 \xf2e3      | \x93f2e3
 \xf2e4      | \x93f2e4
 \xf2e5      | \x93f2e5
 \xf2e6      | \x93f2e6
 \xf2e7      | \x93f2e7
 \xf2e8      | \x93f2e8
 \xf2e9      | \x93f2e9
 \xf2ea      | \x93f2ea
 \xf2eb      | \x93f2eb
 \xf2ec      | \x93f2ec
 \xf2ed      | \x93f2ed
 \xf2ee      | \x93f2ee
 \xf2ef      | \x93f2ef
 \xf2f0      | \x93f2f0
 \xf2f1      | \x93f2f1
 \xf2f2      | \x93f2f2
 \xf2f3      | \x93f2f3
 \xf2f4      | \x93f2f4
 \xf2f5      | \x93f2f5
 \xf2f6      | \x93f2f6
 \xf2f7      | \x93f2f7
 \xf2f8      | \x93f2f8
 \xf2f9      | \x93f2f9
 \xf2fa      | \x93f2fa
 \xf2fb      | \x93f2fb
 \xf2fc      | \x93f2fc
 \xf2fd      | \x93f2fd
 \xf2fe      | \x93f2fe
 \xf3a1      | \x93f3a1
 \xf3a2      | \x93f3a2
 \xf3a3      | \x93f3a3
 \xf3a4      | \x93f3a4
 \xf3a5      | \x93f3a5
 \xf3a6      | \x93f3a6
 \xf3a7      | \x93f3a7
 \xf3a8      | \x93f3a8
 \xf3a9      | \x93f3a9
 \xf3aa      | \x93f3aa
 \xf3ab      | \x93f3ab
 \xf3ac      | \x93f3ac
 \xf3ad      | \x93f3ad
 \xf3ae      | \x93f3ae
 \xf3af      | \x93f3af
 \xf3b0      | \x93f3b0
 \xf3b1      | \x93f3b1
 \xf3b2      | \x93f3b2
 \xf3b3      | \x93f3b3
 \xf3b4      | \x93f3b4
 \xf3b5      | \x93f3b5
 \xf3b6      | \x93f3b6
 \xf3b7      | \x93f3b7
 \xf3b8      | \x93f3b8
 \xf3b9      | \x93f3b9
 \xf3ba      | \x93f3ba
 \xf3bb      | \x93f3bb
 \xf3bc      | \x93f3bc
 \xf3bd      | \x93f3bd
 \xf3be      | \x93f3be
 \xf3bf      | \x93f3bf
 \xf3c0      | \x93f3c0
 \xf3c1      | \x93f3c1
 \xf3c2      | \x93f3c2
 \xf3c3      | \x93f3c3
 \xf3c4      | \x93f3c4
 \xf3c5      | \x93f3c5
 \xf3c6      | \x93f3c6
 \xf3c7      | \x93f3c7
 \xf3c8      | \x93f3c8
 \xf3c9      | \x93f3c9
 \xf3ca      | \x93f3ca
 \xf3cb      | \x93f3cb
 \xf3cc      | \x93f3cc
 \xf3cd      | \x93f3cd
 \xf3ce      | \x93f3ce
 \xf3cf      | \x93f3cf
 \xf3d0      | \x93f3d0
 \xf3d1      | \x93f3d1
 \xf3d2      | \x93f3d2
 \xf3d3      | \x93f3d3
 \xf3d4      | \x93f3d4
 \xf3d5      | \x93f3d5
 \xf3d6      | \x93f3d6
 \xf3d7      | \x93f3d7
 \xf3d8      | \x93f3d8
 \xf3d9      | \x93f3d9
 \xf3da      | \x93f3da
 \xf3db      | \x93f3db
 \xf3dc      | \x93f3dc
 \xf3dd      | \x93f3dd
 \xf3de      | \x93f3de
 \xf3df      | \x93f3df
 \xf3e0      | \x93f3e0
 \xf3e1      | \x93f3e1
 \xf3e2      | \x93f3e2
 \xf3e3      | \x93f3e3
 \xf3e4      | \x93f3e4
 \xf3e5      | \x93f3e5
 \xf3e6      | \x93f3e6
 \xf3e7      | \x93f3e7
 \xf3e8      | \x93f3e8
 \xf3e9      | \x93f3e9
 \xf3ea      | \x93f3ea
 \xf3eb      | \x93f3eb
 \xf3ec      | \x93f3ec
 \xf3ed      | \x93f3ed
 \xf3ee      | \x93f3ee
 \xf3ef      | \x93f3ef
 \xf3f0      | \x93f3f0
 \xf3f1      | \x93f3f1
 \xf3f2      | \x93f3f2
 \xf3f3      | \x93f3f3
 \xf3f4      | \x93f3f4
 \xf3f5      | \x93f3f5
 \xf3f6      | \x93f3f6
 \xf3f7      | \x93f3f7
 \xf3f8      | \x93f3f8
 \xf3f9      | \x93f3f9
 \xf3fa      | \x93f3fa
 \xf3fb      | \x93f3fb
 \xf3fc      | \x93f3fc
 \xf3fd      | \x93f3fd
 \xf3fe      | \x93f3fe
 \xf4a1      | \x93f4a1
 \xf4a2      | \x93f4a2
 \xf4a3      | \x93f4a3
 \xf4a4      | \x93f4a4
 \xf4a5      | \x93f4a5
 \xf4a6      | \x93f4a6
 \xf4a7      | \x93f4a7
 \xf4a8      | \x93f4a8
 \xf4a9      | \x93f4a9
 \xf4aa      | \x93f4aa
 \xf4ab      | \x93f4ab
 \xf4ac      | \x93f4ac
 \xf4ad      | \x93f4ad
 \xf4ae      | \x93f4ae
 \xf4af      | \x93f4af
 \xf4b0      | \x93f4b0
 \xf4b1      | \x93f4b1
 \xf4b2      | \x93f4b2
 \xf4b3      | \x93f4b3
 \xf4b4      | \x93f4b4
 \xf4b5      | \x93f4b5
 \xf4b6      | \x93f4b6
 \xf4b7      | \x93f4b7
 \xf4b8      | \x93f4b8
 \xf4b9      | \x93f4b9
 \xf4ba      | \x93f4ba
 \xf4bb      | \x93f4bb
 \xf4bc      | \x93f4bc
 \xf4bd      | \x93f4bd
 \xf4be      | \x93f4be
 \xf4bf      | \x93f4bf
 \xf4c0      | \x93f4c0
 \xf4c1      | \x93f4c1
 \xf4c2      | \x93f4c2
 \xf4c3      | \x93f4c3
 \xf4c4      | \x93f4c4
 \xf4c5      | \x93f4c5
 \xf4c6      | \x93f4c6
 \xf4c7      | \x93f4c7
 \xf4c8      | \x93f4c8
 \xf4c9      | \x93f4c9
 \xf4ca      | \x93f4ca
 \xf4cb      | \x93f4cb
 \xf4cc      | \x93f4cc
 \xf4cd      | \x93f4cd
 \xf4ce      | \x93f4ce
 \xf4cf      | \x93f4cf
 \xf4d0      | \x93f4d0
 \xf4d1      | \x93f4d1
 \xf4d2      | \x93f4d2
 \xf4d3      | \x93f4d3
 \xf4d4      | \x93f4d4
 \xf4d5      | \x93f4d5
 \xf4d6      | \x93f4d6
 \xf4d7      | \x93f4d7
 \xf4d8      | \x93f4d8
 \xf4d9      | \x93f4d9
 \xf4da      | \x93f4da
 \xf4db      | \x93f4db
 \xf4dc      | \x93f4dc
 \xf4dd      | \x93f4dd
 \xf4de      | \x93f4de
 \xf4df      | \x93f4df
 \xf4e0      | \x93f4e0
 \xf4e1      | \x93f4e1
 \xf4e2      | \x93f4e2
 \xf4e3      | \x93f4e3
 \xf4e4      | \x93f4e4
 \xf4e5      | \x93f4e5
 \xf4e6      | \x93f4e6
 \xf4e7      | \x93f4e7
 \xf4e8      | \x93f4e8
 \xf4e9      | \x93f4e9
 \xf4ea      | \x93f4ea
 \xf4eb      | \x93f4eb
 \xf4ec      | \x93f4ec
 \xf4ed      | \x93f4ed
 \xf4ee      | \x93f4ee
 \xf4ef      | \x93f4ef
 \xf4f0      | \x93f4f0
 \xf4f1      | \x93f4f1
 \xf4f2      | \x93f4f2
 \xf4f3      | \x93f4f3
 \xf4f4      | \x93f4f4
 \xf4f5      | \x93f4f5
 \xf4f6      | \x93f4f6
 \xf4f7      | \x93f4f7
 \xf4f8      | \x93f4f8
 \xf4f9      | \x93f4f9
 \xf4fa      | \x93f4fa
 \xf4fb      | \x93f4fb
 \xf4fc      | \x93f4fc
 \xf4fd      | \x93f4fd
 \xf4fe      | \x93f4fe
 \xf5a1      | \x93f5a1
 \xf5a2      | \x93f5a2
 \xf5a3      | \x93f5a3
 \xf5a4      | \x93f5a4
 \xf5a5      | \x93f5a5
 \xf5a6      | \x93f5a6
 \xf5a7      | \x93f5a7
 \xf5a8      | \x93f5a8
 \xf5a9      | \x93f5a9
 \xf5aa      | \x93f5aa
 \xf5ab      | \x93f5ab
 \xf5ac      | \x93f5ac
 \xf5ad      | \x93f5ad
 \xf5ae      | \x93f5ae
 \xf5af      | \x93f5af
 \xf5b0      | \x93f5b0
 \xf5b1      | \x93f5b1
 \xf5b2      | \x93f5b2
 \xf5b3      | \x93f5b3
 \xf5b4      | \x93f5b4
 \xf5b5      | \x93f5b5
 \xf5b6      | \x93f5b6
 \xf5b7      | \x93f5b7
 \xf5b8      | \x93f5b8
 \xf5b9      | \x93f5b9
 \xf5ba      | \x93f5ba
 \xf5bb      | \x93f5bb
 \xf5bc      | \x93f5bc
 \xf5bd      | \x93f5bd
 \xf5be      | \x93f5be
 \xf5bf      | \x93f5bf
 \xf5c0      | \x93f5c0
 \xf5c1      | \x93f5c1
 \xf5c2      | \x93f5c2
 \xf5c3      | \x93f5c3
 \xf5c4      | \x93f5c4
 \xf5c5      | \x93f5c5
 \xf5c6      | \x93f5c6
 \xf5c7      | \x93f5c7
 \xf5c8      | \x93f5c8
 \xf5c9      | \x93f5c9
 \xf5ca      | \x93f5ca
 \xf5cb      | \x93f5cb
 \xf5cc      | \x93f5cc
 \xf5cd      | \x93f5cd
 \xf5ce      | \x93f5ce
 \xf5cf      | \x93f5cf
 \xf5d0      | \x93f5d0
 \xf5d1      | \x93f5d1
 \xf5d2      | \x93f5d2
 \xf5d3      | \x93f5d3
 \xf5d4      | \x93f5d4
 \xf5d5      | \x93f5d5
 \xf5d6      | \x93f5d6
 \xf5d7      | \x93f5d7
 \xf5d8      | \x93f5d8
 \xf5d9      | \x93f5d9
 \xf5da      | \x93f5da
 \xf5db      | \x93f5db
 \xf5dc      | \x93f5dc
 \xf5dd      | \x93f5dd
 \xf5de      | \x93f5de
 \xf5df      | \x93f5df
 \xf5e0      | \x93f5e0
 \xf5e1      | \x93f5e1
 \xf5e2      | \x93f5e2
 \xf5e3      | \x93f5e3
 \xf5e4      | \x93f5e4
 \xf5e5      | \x93f5e5
 \xf5e6      | \x93f5e6
 \xf5e7      | \x93f5e7
 \xf5e8      | \x93f5e8
 \xf5e9      | \x93f5e9
 \xf5ea      | \x93f5ea
 \xf5eb      | \x93f5eb
 \xf5ec      | \x93f5ec
 \xf5ed      | \x93f5ed
 \xf5ee      | \x93f5ee
 \xf5ef      | \x93f5ef
 \xf5f0      | \x93f5f0
 \xf5f1      | \x93f5f1
 \xf5f2      | \x93f5f2
 \xf5f3      | \x93f5f3
 \xf5f4      | \x93f5f4
 \xf5f5      | \x93f5f5
 \xf5f6      | \x93f5f6
 \xf5f7      | \x93f5f7
 \xf5f8      | \x93f5f8
 \xf5f9      | \x93f5f9
 \xf5fa      | \x93f5fa
 \xf5fb      | \x93f5fb
 \xf5fc      | \x93f5fc
 \xf5fd      | \x93f5fd
 \xf5fe      | \x93f5fe
 \xf6a1      | \x93f6a1
 \xf6a2      | \x93f6a2
 \xf6a3      | \x93f6a3
 \xf6a4      | \x93f6a4
 \xf6a5      | \x93f6a5
 \xf6a6      | \x93f6a6
 \xf6a7      | \x93f6a7
 \xf6a8      | \x93f6a8
 \xf6a9      | \x93f6a9
 \xf6aa      | \x93f6aa
 \xf6ab      | \x93f6ab
 \xf6ac      | \x93f6ac
 \xf6ad      | \x93f6ad
 \xf6ae      | \x93f6ae
 \xf6af      | \x93f6af
 \xf6b0      | \x93f6b0
 \xf6b1      | \x93f6b1
 \xf6b2      | \x93f6b2
 \xf6b3      | \x93f6b3
 \xf6b4      | \x93f6b4
 \xf6b5      | \x93f6b5
 \xf6b6      | \x93f6b6
 \xf6b7      | \x93f6b7
 \xf6b8      | \x93f6b8
 \xf6b9      | \x93f6b9
 \xf6ba      | \x93f6ba
 \xf6bb      | \x93f6bb
 \xf6bc      | \x93f6bc
 \xf6bd      | \x93f6bd
 \xf6be      | \x93f6be
 \xf6bf      | \x93f6bf
 \xf6c0      | \x93f6c0
 \xf6c1      | \x93f6c1
 \xf6c2      | \x93f6c2
 \xf6c3      | \x93f6c3
 \xf6c4      | \x93f6c4
 \xf6c5      | \x93f6c5
 \xf6c6      | \x93f6c6
 \xf6c7      | \x93f6c7
 \xf6c8      | \x93f6c8
 \xf6c9      | \x93f6c9
 \xf6ca      | \x93f6ca
 \xf6cb      | \x93f6cb
 \xf6cc      | \x93f6cc
 \xf6cd      | \x93f6cd
 \xf6ce      | \x93f6ce
 \xf6cf      | \x93f6cf
 \xf6d0      | \x93f6d0
 \xf6d1      | \x93f6d1
 \xf6d2      | \x93f6d2
 \xf6d3      | \x93f6d3
 \xf6d4      | \x93f6d4
 \xf6d5      | \x93f6d5
 \xf6d6      | \x93f6d6
 \xf6d7      | \x93f6d7
 \xf6d8      | \x93f6d8
 \xf6d9      | \x93f6d9
 \xf6da      | \x93f6da
 \xf6db      | \x93f6db
 \xf6dc      | \x93f6dc
 \xf6dd      | \x93f6dd
 \xf6de      | \x93f6de
 \xf6df      | \x93f6df
 \xf6e0      | \x93f6e0
 \xf6e1      | \x93f6e1
 \xf6e2      | \x93f6e2
 \xf6e3      | \x93f6e3
 \xf6e4      | \x93f6e4
 \xf6e5      | \x93f6e5
 \xf6e6      | \x93f6e6
 \xf6e7      | \x93f6e7
 \xf6e8      | \x93f6e8
 \xf6e9      | \x93f6e9
 \xf6ea      | \x93f6ea
 \xf6eb      | \x93f6eb
 \xf6ec      | \x93f6ec
 \xf6ed      | \x93f6ed
 \xf6ee      | \x93f6ee
 \xf6ef      | \x93f6ef
 \xf6f0      | \x93f6f0
 \xf6f1      | \x93f6f1
 \xf6f2      | \x93f6f2
 \xf6f3      | \x93f6f3
 \xf6f4      | \x93f6f4
 \xf6f5      | \x93f6f5
 \xf6f6      | \x93f6f6
 \xf6f7      | \x93f6f7
 \xf6f8      | \x93f6f8
 \xf6f9      | \x93f6f9
 \xf6fa      | \x93f6fa
 \xf6fb      | \x93f6fb
 \xf6fc      | \x93f6fc
 \xf6fd      | \x93f6fd
 \xf6fe      | \x93f6fe
 \xf7a1      | \x93f7a1
 \xf7a2      | \x93f7a2
 \xf7a3      | \x93f7a3
 \xf7a4      | \x93f7a4
 \xf7a5      | \x93f7a5
 \xf7a6      | \x93f7a6
 \xf7a7      | \x93f7a7
 \xf7a8      | \x93f7a8
 \xf7a9      | \x93f7a9
 \xf7aa      | \x93f7aa
 \xf7ab      | \x93f7ab
 \xf7ac      | \x93f7ac
 \xf7ad      | \x93f7ad
 \xf7ae      | \x93f7ae
 \xf7af      | \x93f7af
 \xf7b0      | \x93f7b0
 \xf7b1      | \x93f7b1
 \xf7b2      | \x93f7b2
 \xf7b3      | \x93f7b3
 \xf7b4      | \x93f7b4
 \xf7b5      | \x93f7b5
 \xf7b6      | \x93f7b6
 \xf7b7      | \x93f7b7
 \xf7b8      | \x93f7b8
 \xf7b9      | \x93f7b9
 \xf7ba      | \x93f7ba
 \xf7bb      | \x93f7bb
 \xf7bc      | \x93f7bc
 \xf7bd      | \x93f7bd
 \xf7be      | \x93f7be
 \xf7bf      | \x93f7bf
 \xf7c0      | \x93f7c0
 \xf7c1      | \x93f7c1
 \xf7c2      | \x93f7c2
 \xf7c3      | \x93f7c3
 \xf7c4      | \x93f7c4
 \xf7c5      | \x93f7c5
 \xf7c6      | \x93f7c6
 \xf7c7      | \x93f7c7
 \xf7c8      | \x93f7c8
 \xf7c9      | \x93f7c9
 \xf7ca      | \x93f7ca
 \xf7cb      | \x93f7cb
 \xf7cc      | \x93f7cc
 \xf7cd      | \x93f7cd
 \xf7ce      | \x93f7ce
 \xf7cf      | \x93f7cf
 \xf7d0      | \x93f7d0
 \xf7d1      | \x93f7d1
 \xf7d2      | \x93f7d2
 \xf7d3      | \x93f7d3
 \xf7d4      | \x93f7d4
 \xf7d5      | \x93f7d5
 \xf7d6      | \x93f7d6
 \xf7d7      | \x93f7d7
 \xf7d8      | \x93f7d8
 \xf7d9      | \x93f7d9
 \xf7da      | \x93f7da
 \xf7db      | \x93f7db
 \xf7dc      | \x93f7dc
 \xf7dd      | \x93f7dd
 \xf7de      | \x93f7de
 \xf7df      | \x93f7df
 \xf7e0      | \x93f7e0
 \xf7e1      | \x93f7e1
 \xf7e2      | \x93f7e2
 \xf7e3      | \x93f7e3
 \xf7e4      | \x93f7e4
 \xf7e5      | \x93f7e5
 \xf7e6      | \x93f7e6
 \xf7e7      | \x93f7e7
 \xf7e8      | \x93f7e8
 \xf7e9      | \x93f7e9
 \xf7ea      | \x93f7ea
 \xf7eb      | \x93f7eb
 \xf7ec      | \x93f7ec
 \xf7ed      | \x93f7ed
 \xf7ee      | \x93f7ee
 \xf7ef      | \x93f7ef
 \xf7f0      | \x93f7f0
 \xf7f1      | \x93f7f1
 \xf7f2      | \x93f7f2
 \xf7f3      | \x93f7f3
 \xf7f4      | \x93f7f4
 \xf7f5      | \x93f7f5
 \xf7f6      | \x93f7f6
 \xf7f7      | \x93f7f7
 \xf7f8      | \x93f7f8
 \xf7f9      | \x93f7f9
 \xf7fa      | \x93f7fa
 \xf7fb      | \x93f7fb
 \xf7fc      | \x93f7fc
 \xf7fd      | \x93f7fd
 \xf7fe      | \x93f7fe
 \xf8a1      | \x93f8a1
 \xf8a2      | \x93f8a2
 \xf8a3      | \x93f8a3
 \xf8a4      | \x93f8a4
 \xf8a5      | \x93f8a5
 \xf8a6      | \x93f8a6
 \xf8a7      | \x93f8a7
 \xf8a8      | \x93f8a8
 \xf8a9      | \x93f8a9
 \xf8aa      | \x93f8aa
 \xf8ab      | \x93f8ab
 \xf8ac      | \x93f8ac
 \xf8ad      | \x93f8ad
 \xf8ae      | \x93f8ae
 \xf8af      | \x93f8af
 \xf8b0      | \x93f8b0
 \xf8b1      | \x93f8b1
 \xf8b2      | \x93f8b2
 \xf8b3      | \x93f8b3
 \xf8b4      | \x93f8b4
 \xf8b5      | \x93f8b5
 \xf8b6      | \x93f8b6
 \xf8b7      | \x93f8b7
 \xf8b8      | \x93f8b8
 \xf8b9      | \x93f8b9
 \xf8ba      | \x93f8ba
 \xf8bb      | \x93f8bb
 \xf8bc      | \x93f8bc
 \xf8bd      | \x93f8bd
 \xf8be      | \x93f8be
 \xf8bf      | \x93f8bf
 \xf8c0      | \x93f8c0
 \xf8c1      | \x93f8c1
 \xf8c2      | \x93f8c2
 \xf8c3      | \x93f8c3
 \xf8c4      | \x93f8c4
 \xf8c5      | \x93f8c5
 \xf8c6      | \x93f8c6
 \xf8c7      | \x93f8c7
 \xf8c8      | \x93f8c8
 \xf8c9      | \x93f8c9
 \xf8ca      | \x93f8ca
 \xf8cb      | \x93f8cb
 \xf8cc      | \x93f8cc
 \xf8cd      | \x93f8cd
 \xf8ce      | \x93f8ce
 \xf8cf      | \x93f8cf
 \xf8d0      | \x93f8d0
 \xf8d1      | \x93f8d1
 \xf8d2      | \x93f8d2
 \xf8d3      | \x93f8d3
 \xf8d4      | \x93f8d4
 \xf8d5      | \x93f8d5
 \xf8d6      | \x93f8d6
 \xf8d7      | \x93f8d7
 \xf8d8      | \x93f8d8
 \xf8d9      | \x93f8d9
 \xf8da      | \x93f8da
 \xf8db      | \x93f8db
 \xf8dc      | \x93f8dc
 \xf8dd      | \x93f8dd
 \xf8de      | \x93f8de
 \xf8df      | \x93f8df
 \xf8e0      | \x93f8e0
 \xf8e1      | \x93f8e1
 \xf8e2      | \x93f8e2
 \xf8e3      | \x93f8e3
 \xf8e4      | \x93f8e4
 \xf8e5      | \x93f8e5
 \xf8e6      | \x93f8e6
 \xf8e7      | \x93f8e7
 \xf8e8      | \x93f8e8
 \xf8e9      | \x93f8e9
 \xf8ea      | \x93f8ea
 \xf8eb      | \x93f8eb
 \xf8ec      | \x93f8ec
 \xf8ed      | \x93f8ed
 \xf8ee      | \x93f8ee
 \xf8ef      | \x93f8ef
 \xf8f0      | \x93f8f0
 \xf8f1      | \x93f8f1
 \xf8f2      | \x93f8f2
 \xf8f3      | \x93f8f3
 \xf8f4      | \x93f8f4
 \xf8f5      | \x93f8f5
 \xf8f6      | \x93f8f6
 \xf8f7      | \x93f8f7
 \xf8f8      | \x93f8f8
 \xf8f9      | \x93f8f9
 \xf8fa      | \x93f8fa
 \xf8fb      | \x93f8fb
 \xf8fc      | \x93f8fc
 \xf8fd      | \x93f8fd
 \xf8fe      | \x93f8fe
 \xf9a1      | \x93f9a1
 \xf9a2      | \x93f9a2
 \xf9a3      | \x93f9a3
 \xf9a4      | \x93f9a4
 \xf9a5      | \x93f9a5
 \xf9a6      | \x93f9a6
 \xf9a7      | \x93f9a7
 \xf9a8      | \x93f9a8
 \xf9a9      | \x93f9a9
 \xf9aa      | \x93f9aa
 \xf9ab      | \x93f9ab
 \xf9ac      | \x93f9ac
 \xf9ad      | \x93f9ad
 \xf9ae      | \x93f9ae
 \xf9af      | \x93f9af
 \xf9b0      | \x93f9b0
 \xf9b1      | \x93f9b1
 \xf9b2      | \x93f9b2
 \xf9b3      | \x93f9b3
 \xf9b4      | \x93f9b4
 \xf9b5      | \x93f9b5
 \xf9b6      | \x93f9b6
 \xf9b7      | \x93f9b7
 \xf9b8      | \x93f9b8
 \xf9b9      | \x93f9b9
 \xf9ba      | \x93f9ba
 \xf9bb      | \x93f9bb
 \xf9bc      | \x93f9bc
 \xf9bd      | \x93f9bd
 \xf9be      | \x93f9be
 \xf9bf      | \x93f9bf
 \xf9c0      | \x93f9c0
 \xf9c1      | \x93f9c1
 \xf9c2      | \x93f9c2
 \xf9c3      | \x93f9c3
 \xf9c4      | \x93f9c4
 \xf9c5      | \x93f9c5
 \xf9c6      | \x93f9c6
 \xf9c7      | \x93f9c7
 \xf9c8      | \x93f9c8
 \xf9c9      | \x93f9c9
 \xf9ca      | \x93f9ca
 \xf9cb      | \x93f9cb
 \xf9cc      | \x93f9cc
 \xf9cd      | \x93f9cd
 \xf9ce      | \x93f9ce
 \xf9cf      | \x93f9cf
 \xf9d0      | \x93f9d0
 \xf9d1      | \x93f9d1
 \xf9d2      | \x93f9d2
 \xf9d3      | \x93f9d3
 \xf9d4      | \x93f9d4
 \xf9d5      | \x93f9d5
 \xf9d6      | \x93f9d6
 \xf9d7      | \x93f9d7
 \xf9d8      | \x93f9d8
 \xf9d9      | \x93f9d9
 \xf9da      | \x93f9da
 \xf9db      | \x93f9db
 \xf9dc      | \x93f9dc
 \xf9dd      | \x93f9dd
 \xf9de      | \x93f9de
 \xf9df      | \x93f9df
 \xf9e0      | \x93f9e0
 \xf9e1      | \x93f9e1
 \xf9e2      | \x93f9e2
 \xf9e3      | \x93f9e3
 \xf9e4      | \x93f9e4
 \xf9e5      | \x93f9e5
 \xf9e6      | \x93f9e6
 \xf9e7      | \x93f9e7
 \xf9e8      | \x93f9e8
 \xf9e9      | \x93f9e9
 \xf9ea      | \x93f9ea
 \xf9eb      | \x93f9eb
 \xf9ec      | \x93f9ec
 \xf9ed      | \x93f9ed
 \xf9ee      | \x93f9ee
 \xf9ef      | \x93f9ef
 \xf9f0      | \x93f9f0
 \xf9f1      | \x93f9f1
 \xf9f2      | \x93f9f2
 \xf9f3      | \x93f9f3
 \xf9f4      | \x93f9f4
 \xf9f5      | \x93f9f5
 \xf9f6      | \x93f9f6
 \xf9f7      | \x93f9f7
 \xf9f8      | \x93f9f8
 \xf9f9      | \x93f9f9
 \xf9fa      | \x93f9fa
 \xf9fb      | \x93f9fb
 \xf9fc      | \x93f9fc
 \xf9fd      | \x93f9fd
 \xf9fe      | \x93f9fe
 \xfaa1      | \x93faa1
 \xfaa2      | \x93faa2
 \xfaa3      | \x93faa3
 \xfaa4      | \x93faa4
 \xfaa5      | \x93faa5
 \xfaa6      | \x93faa6
 \xfaa7      | \x93faa7
 \xfaa8      | \x93faa8
 \xfaa9      | \x93faa9
 \xfaaa      | \x93faaa
 \xfaab      | \x93faab
 \xfaac      | \x93faac
 \xfaad      | \x93faad
 \xfaae      | \x93faae
 \xfaaf      | \x93faaf
 \xfab0      | \x93fab0
 \xfab1      | \x93fab1
 \xfab2      | \x93fab2
 \xfab3      | \x93fab3
 \xfab4      | \x93fab4
 \xfab5      | \x93fab5
 \xfab6      | \x93fab6
 \xfab7      | \x93fab7
 \xfab8      | \x93fab8
 \xfab9      | \x93fab9
 \xfaba      | \x93faba
 \xfabb      | \x93fabb
 \xfabc      | \x93fabc
 \xfabd      | \x93fabd
 \xfabe      | \x93fabe
 \xfabf      | \x93fabf
 \xfac0      | \x93fac0
 \xfac1      | \x93fac1
 \xfac2      | \x93fac2
 \xfac3      | \x93fac3
 \xfac4      | \x93fac4
 \xfac5      | \x93fac5
 \xfac6      | \x93fac6
 \xfac7      | \x93fac7
 \xfac8      | \x93fac8
 \xfac9      | \x93fac9
 \xfaca      | \x93faca
 \xfacb      | \x93facb
 \xfacc      | \x93facc
 \xfacd      | \x93facd
 \xface      | \x93face
 \xfacf      | \x93facf
 \xfad0      | \x93fad0
 \xfad1      | \x93fad1
 \xfad2      | \x93fad2
 \xfad3      | \x93fad3
 \xfad4      | \x93fad4
 \xfad5      | \x93fad5
 \xfad6      | \x93fad6
